ts	ask	bid	ask_volume	bid_volume
2018-10-05 00:53:33.378	1.15127	1.15125	1000000.0	1000000.0
2018-10-05 00:53:33.913	1.15127	1.15124	1100000.0	1500000.0
2018-10-05 00:53:35.639	1.15129	1.15125	4570000.0	5620000.0
2018-10-05 00:53:36.163	1.15129	1.15125	1570000.0	6750000.0
2018-10-05 00:53:36.993	1.15129	1.15125	1100000.0	5620000.0
2018-10-05 00:53:37.707	1.15129	1.15125	1100000.0	3370000.0
2018-10-05 00:53:38.227	1.15128	1.15125	3670000.0	1500000.0
2018-10-05 00:53:39.236	1.15127	1.15125	1000000.0	2250000.0
2018-10-05 00:53:46.158	1.15127	1.15124	1500000.0	1310000.0
2018-10-05 00:53:49.809	1.15126	1.15124	1120000.0	1000000.0
2018-10-05 00:53:49.970	1.15124	1.1512	2620000.0	5060000.0
2018-10-05 00:53:50.502	1.15125	1.15122	3070000.0	1000000.0
2018-10-05 00:53:52.860	1.15126	1.15122	1200000.0	2440000.0
2018-10-05 00:53:54.006	1.15127	1.15122	7760000.0	4690000.0
2018-10-05 00:53:54.547	1.15126	1.15122	2510000.0	3560000.0
2018-10-05 00:53:55.112	1.15126	1.15122	3070000.0	1120000.0
2018-10-05 00:53:55.509	1.15127	1.15123	2320000.0	3750000.0
2018-10-05 00:53:55.563	1.15127	1.15123	5700000.0	3000000.0
2018-10-05 00:53:55.617	1.15125	1.15123	1000000.0	2250000.0
2018-10-05 00:53:56.090	1.15126	1.15122	2700000.0	1500000.0
2018-10-05 00:53:58.619	1.15127	1.15124	3820000.0	1870000.0
2018-10-05 00:53:59.314	1.15127	1.15124	1120000.0	3370000.0
2018-10-05 00:54:00.390	1.15127	1.15125	1200000.0	1000000.0
2018-10-05 00:54:00.967	1.15127	1.15123	2620000.0	1500000.0
2018-10-05 00:54:01.474	1.15127	1.15123	3820000.0	1120000.0
2018-10-05 00:54:02.419	1.15125	1.15122	1000000.0	1570000.0
2018-10-05 00:54:05.132	1.15125	1.15123	1000000.0	1000000.0
2018-10-05 00:54:06.966	1.15126	1.15122	10010000.0	2510000.0
2018-10-05 00:54:08.405	1.15127	1.15124	1570000.0	1000000.0
2018-10-05 00:54:08.568	1.15127	1.15122	2700000.0	3370000.0
2018-10-05 00:54:08.781	1.15125	1.15122	1000000.0	1500000.0
2018-10-05 00:54:09.183	1.15124	1.1512	2250000.0	4500000.0
2018-10-05 00:54:09.529	1.15122	1.15119	1000000.0	4570000.0
2018-10-05 00:54:09.843	1.15123	1.15121	1500000.0	1250000.0
2018-10-05 00:54:12.452	1.15123	1.1512	2250000.0	1120000.0
2018-10-05 00:54:12.764	1.15119	1.15116	2320000.0	1120000.0
2018-10-05 00:54:13.283	1.15117	1.15114	1500000.0	1570000.0
2018-10-05 00:54:13.821	1.15118	1.15115	1000000.0	2250000.0
2018-10-05 00:54:14.180	1.15117	1.15114	1570000.0	1000000.0
2018-10-05 00:54:14.723	1.15117	1.15115	1000000.0	1250000.0
2018-10-05 00:54:14.877	1.15119	1.15116	2320000.0	1250000.0
2018-10-05 00:54:15.425	1.15121	1.15117	1070000.0	1000000.0
2018-10-05 00:54:15.979	1.15121	1.15118	1950000.0	3190000.0
2018-10-05 00:54:16.191	1.15124	1.1512	2850000.0	3000000.0
2018-10-05 00:54:16.244	1.15124	1.15123	1300000.0	1250000.0
2018-10-05 00:54:16.787	1.15123	1.15122	1000000.0	1000000.0
2018-10-05 00:54:17.321	1.15124	1.15122	5060000.0	1000000.0
2018-10-05 00:54:18.305	1.15123	1.15121	1000000.0	1000000.0
2018-10-05 00:54:18.636	1.15127	1.15124	1200000.0	2440000.0
2018-10-05 00:54:19.245	1.15127	1.15124	2890000.0	1000000.0
2018-10-05 00:54:19.913	1.15128	1.15124	2320000.0	4390000.0
2018-10-05 00:54:20.453	1.15128	1.15124	1100000.0	4950000.0
2018-10-05 00:54:21.220	1.15128	1.15124	1950000.0	5320000.0
2018-10-05 00:54:21.895	1.15128	1.15124	4390000.0	1120000.0
2018-10-05 00:54:22.463	1.15128	1.15124	1910000.0	1870000.0
2018-10-05 00:54:23.001	1.15128	1.15125	1500000.0	1120000.0
2018-10-05 00:54:24.415	1.15128	1.15124	2320000.0	1500000.0
2018-10-05 00:54:24.665	1.15127	1.15122	1120000.0	4010000.0
2018-10-05 00:54:25.234	1.15127	1.15123	3070000.0	1570000.0
2018-10-05 00:54:28.891	1.15127	1.15123	3640000.0	1950000.0
2018-10-05 00:54:30.023	1.15127	1.15123	1120000.0	1000000.0
2018-10-05 00:54:31.433	1.15127	1.15124	1000000.0	1000000.0
2018-10-05 00:54:31.962	1.15126	1.15123	1870000.0	1120000.0
2018-10-05 00:54:34.934	1.15126	1.15122	4120000.0	3370000.0
2018-10-05 00:54:35.858	1.15126	1.15122	5250000.0	3370000.0
2018-10-05 00:54:36.389	1.15126	1.15123	1200000.0	1120000.0
2018-10-05 00:54:42.708	1.15127	1.15123	1870000.0	5250000.0
2018-10-05 00:54:43.259	1.15126	1.15122	1100000.0	8320000.0
2018-10-05 00:54:43.779	1.15126	1.15123	1100000.0	1870000.0
2018-10-05 00:54:46.670	1.15126	1.15122	1100000.0	3300000.0
2018-10-05 00:54:48.293	1.15127	1.15123	5440000.0	1690000.0
2018-10-05 00:54:48.984	1.15126	1.15123	1000000.0	1000000.0
2018-10-05 00:54:50.407	1.15127	1.15123	4760000.0	1000000.0
2018-10-05 00:54:55.127	1.15125	1.15123	1000000.0	1120000.0
2018-10-05 00:54:55.628	1.15124	1.15121	1000000.0	5740000.0
2018-10-05 00:54:57.144	1.15126	1.15123	2020000.0	3000000.0
2018-10-05 00:54:57.711	1.15127	1.15124	3000000.0	2250000.0
2018-10-05 00:54:58.696	1.15125	1.15124	1000000.0	1000000.0
2018-10-05 00:54:59.236	1.15125	1.15123	1000000.0	2060000.0
2018-10-05 00:54:59.670	1.15123	1.15122	1000000.0	1500000.0
2018-10-05 00:55:00.051	1.15125	1.15122	1950000.0	3560000.0
2018-10-05 00:55:00.106	1.15126	1.15124	1120000.0	2810000.0
2018-10-05 00:55:00.371	1.15129	1.15128	1500000.0	1000000.0
2018-10-05 00:55:00.611	1.1513	1.15127	2250000.0	1870000.0
2018-10-05 00:55:00.825	1.15131	1.15129	1200000.0	1500000.0
2018-10-05 00:55:01.697	1.15132	1.15129	6000000.0	1000000.0
2018-10-05 00:55:02.228	1.15133	1.1513	1010000.0	2440000.0
2018-10-05 00:55:03.616	1.15132	1.1513	1500000.0	1120000.0
2018-10-05 00:55:04.159	1.15132	1.15129	2250000.0	1120000.0
2018-10-05 00:55:04.794	1.15132	1.15128	1000000.0	4500000.0
2018-10-05 00:55:05.319	1.15132	1.15129	1120000.0	1500000.0
2018-10-05 00:55:05.872	1.15133	1.15129	1000000.0	4120000.0
2018-10-05 00:55:06.405	1.15133	1.1513	2250000.0	1000000.0
2018-10-05 00:55:12.841	1.15136	1.15131	3300000.0	4500000.0
2018-10-05 00:55:13.434	1.15137	1.15133	4120000.0	1120000.0
2018-10-05 00:55:15.266	1.15137	1.15133	1690000.0	2250000.0
2018-10-05 00:55:15.815	1.15137	1.15134	1000000.0	1500000.0
2018-10-05 00:55:16.342	1.15138	1.15135	3070000.0	1000000.0
2018-10-05 00:55:23.090	1.15138	1.15135	1950000.0	1000000.0
2018-10-05 00:55:28.039	1.15138	1.15135	2890000.0	1000000.0
2018-10-05 00:55:46.349	1.15138	1.15134	1120000.0	1500000.0
2018-10-05 00:55:46.859	1.15138	1.15135	1120000.0	1000000.0
2018-10-05 00:55:47.518	1.15138	1.15134	1500000.0	1500000.0
2018-10-05 00:55:48.975	1.15138	1.15135	1500000.0	1000000.0
2018-10-05 00:55:50.239	1.15137	1.15134	1120000.0	1500000.0
2018-10-05 00:55:50.770	1.15138	1.15134	2320000.0	1000000.0
2018-10-05 00:55:52.517	1.15138	1.15135	1950000.0	1000000.0
2018-10-05 00:55:53.093	1.15138	1.15134	1950000.0	1570000.0
2018-10-05 00:55:53.689	1.15138	1.15135	1950000.0	1000000.0
2018-10-05 00:55:56.437	1.15138	1.15134	1950000.0	3070000.0
2018-10-05 00:55:56.809	1.15139	1.15136	4200000.0	1120000.0
2018-10-05 00:55:58.703	1.15138	1.15135	1120000.0	1000000.0
2018-10-05 00:55:59.244	1.15138	1.15134	1910000.0	1120000.0
2018-10-05 00:56:00.243	1.15135	1.15132	1000000.0	4570000.0
2018-10-05 00:56:00.295	1.15136	1.15132	2620000.0	7500000.0
2018-10-05 00:56:00.832	1.15134	1.1513	2060000.0	2620000.0
2018-10-05 00:56:01.387	1.15134	1.1513	7800000.0	1500000.0
2018-10-05 00:56:03.013	1.15134	1.15129	9110000.0	1760000.0
2018-10-05 00:56:03.224	1.15134	1.1513	4120000.0	3190000.0
2018-10-05 00:56:03.875	1.15133	1.1513	1500000.0	1500000.0
2018-10-05 00:56:04.729	1.15133	1.15129	2620000.0	5470000.0
2018-10-05 00:56:06.154	1.15134	1.1513	5060000.0	1690000.0
2018-10-05 00:56:06.664	1.15134	1.1513	2620000.0	1690000.0
2018-10-05 00:56:08.679	1.15134	1.15131	1950000.0	1000000.0
2018-10-05 00:56:09.215	1.15133	1.15131	1000000.0	1000000.0
2018-10-05 00:56:09.668	1.15135	1.1513	4950000.0	5620000.0
2018-10-05 00:56:10.737	1.15136	1.15133	2320000.0	1250000.0
2018-10-05 00:56:10.981	1.15137	1.15134	1720000.0	1000000.0
2018-10-05 00:56:11.590	1.15137	1.15134	1270000.0	1570000.0
2018-10-05 00:56:12.120	1.15138	1.15134	6970000.0	1500000.0
2018-10-05 00:56:12.706	1.15137	1.15133	2250000.0	1310000.0
2018-10-05 00:56:13.289	1.15137	1.15133	2440000.0	1500000.0
2018-10-05 00:56:14.341	1.15138	1.15134	8850000.0	1000000.0
2018-10-05 00:56:14.944	1.15138	1.15133	10910000.0	4010000.0
2018-10-05 00:56:15.818	1.15137	1.15133	6670000.0	2060000.0
2018-10-05 00:56:16.494	1.15138	1.15133	5620000.0	10760000.0
2018-10-05 00:56:21.217	1.15137	1.15134	1000000.0	1390000.0
2018-10-05 00:56:21.747	1.15137	1.15134	1000000.0	1760000.0
2018-10-05 00:56:31.310	1.15138	1.15134	3750000.0	1000000.0
2018-10-05 00:56:31.970	1.15138	1.15133	3750000.0	8140000.0
2018-10-05 00:56:36.942	1.15137	1.15134	1000000.0	1310000.0
2018-10-05 00:56:46.224	1.15138	1.15134	1120000.0	2060000.0
2018-10-05 00:56:46.978	1.15138	1.15134	1120000.0	2060000.0
2018-10-05 00:56:47.851	1.15138	1.15135	1690000.0	3190000.0
2018-10-05 00:56:48.893	1.15139	1.15135	5060000.0	2810000.0
2018-10-05 00:56:49.717	1.15139	1.15135	6190000.0	2440000.0
2018-10-05 00:56:50.244	1.15138	1.15135	1000000.0	2440000.0
2018-10-05 00:56:50.773	1.15139	1.15135	6370000.0	2060000.0
2018-10-05 00:56:51.331	1.15138	1.15135	1000000.0	2060000.0
2018-10-05 00:56:51.964	1.15139	1.15135	7870000.0	2060000.0
2018-10-05 00:56:52.487	1.15139	1.15135	3370000.0	1690000.0
2018-10-05 00:56:57.044	1.15139	1.15135	6560000.0	1690000.0
2018-10-05 00:57:00.381	1.15139	1.15136	3190000.0	1000000.0
2018-10-05 00:57:00.905	1.15139	1.15135	2250000.0	2440000.0
2018-10-05 00:57:02.117	1.15138	1.15135	1000000.0	1690000.0
2018-10-05 00:57:16.456	1.15139	1.15136	3370000.0	1500000.0
2018-10-05 00:57:16.775	1.15141	1.15138	1500000.0	4870000.0
2018-10-05 00:57:16.830	1.1514	1.15137	1500000.0	1120000.0
2018-10-05 00:57:17.375	1.1514	1.15136	1310000.0	3370000.0
2018-10-05 00:57:18.564	1.15141	1.15137	3820000.0	1000000.0
2018-10-05 00:57:18.618	1.15141	1.15139	2700000.0	1000000.0
2018-10-05 00:57:19.120	1.15141	1.15138	1870000.0	2620000.0
2018-10-05 00:57:19.436	1.15143	1.15139	2470000.0	2060000.0
2018-10-05 00:57:20.055	1.15143	1.15139	1870000.0	5620000.0
2018-10-05 00:57:20.581	1.15144	1.15139	6820000.0	9750000.0
2018-10-05 00:57:21.102	1.15144	1.1514	6070000.0	1000000.0
2018-10-05 00:57:21.824	1.15144	1.15139	4950000.0	6750000.0
2018-10-05 00:57:22.366	1.15144	1.15139	4390000.0	6750000.0
2018-10-05 00:57:22.870	1.15143	1.15139	1000000.0	8250000.0
2018-10-05 00:57:23.407	1.15144	1.15139	4390000.0	5250000.0
2018-10-05 00:57:24.191	1.15143	1.15139	1000000.0	7500000.0
2018-10-05 00:57:25.251	1.15144	1.15139	4760000.0	5250000.0
2018-10-05 00:57:26.153	1.15143	1.15139	1000000.0	4870000.0
2018-10-05 00:57:26.883	1.15144	1.15139	4390000.0	3370000.0
2018-10-05 00:57:27.593	1.15143	1.15139	1000000.0	6000000.0
2018-10-05 00:57:28.152	1.15144	1.15139	4390000.0	3370000.0
2018-10-05 00:57:29.379	1.15143	1.15139	1000000.0	4870000.0
2018-10-05 00:57:29.898	1.15144	1.15139	4200000.0	3370000.0
2018-10-05 00:57:30.418	1.15143	1.15139	1570000.0	4870000.0
2018-10-05 00:57:31.833	1.15144	1.15139	4200000.0	4500000.0
2018-10-05 00:57:32.443	1.15143	1.15139	1000000.0	6000000.0
2018-10-05 00:57:33.241	1.15144	1.15139	4200000.0	3370000.0
2018-10-05 00:57:33.792	1.15144	1.15139	5320000.0	3370000.0
2018-10-05 00:57:34.392	1.15144	1.15139	6640000.0	3560000.0
2018-10-05 00:57:35.053	1.15143	1.1514	1950000.0	1000000.0
2018-10-05 00:57:35.746	1.15144	1.15139	9070000.0	4690000.0
2018-10-05 00:57:36.262	1.15143	1.1514	1950000.0	1000000.0
2018-10-05 00:57:36.416	1.15142	1.15139	2250000.0	2620000.0
2018-10-05 00:57:38.177	1.15142	1.15139	1570000.0	1250000.0
2018-10-05 00:57:38.823	1.15142	1.15138	2320000.0	5440000.0
2018-10-05 00:57:39.523	1.15142	1.15139	1100000.0	1000000.0
2018-10-05 00:57:40.039	1.15143	1.15138	3490000.0	4870000.0
2018-10-05 00:57:40.576	1.15139	1.15137	1500000.0	1870000.0
2018-10-05 00:57:40.795	1.15139	1.15135	6410000.0	1500000.0
2018-10-05 00:57:40.849	1.15138	1.15135	2700000.0	1690000.0
2018-10-05 00:57:42.341	1.15138	1.15135	1200000.0	1000000.0
2018-10-05 00:57:43.093	1.15139	1.15134	5550000.0	3000000.0
2018-10-05 00:57:43.629	1.15138	1.15134	1470000.0	1870000.0
2018-10-05 00:57:50.101	1.15137	1.15134	1950000.0	1000000.0
2018-10-05 00:57:50.628	1.15136	1.15132	1450000.0	1870000.0
2018-10-05 00:57:51.109	1.15136	1.15131	3670000.0	2060000.0
2018-10-05 00:57:51.642	1.15135	1.15132	1200000.0	1000000.0
2018-10-05 00:57:52.579	1.15135	1.15132	1000000.0	1250000.0
2018-10-05 00:57:53.209	1.15136	1.15131	3820000.0	3000000.0
2018-10-05 00:57:53.270	1.15134	1.15132	1300000.0	1500000.0
2018-10-05 00:57:53.324	1.15133	1.1513	1250000.0	3000000.0
2018-10-05 00:57:53.841	1.15135	1.15131	6260000.0	1190000.0
2018-10-05 00:57:54.452	1.15134	1.1513	1000000.0	6750000.0
2018-10-05 00:57:55.227	1.15135	1.1513	3070000.0	6000000.0
2018-10-05 00:57:55.539	1.15134	1.1513	1570000.0	6560000.0
2018-10-05 00:57:56.125	1.15136	1.15132	7950000.0	2810000.0
2018-10-05 00:57:56.651	1.15136	1.15132	3070000.0	4310000.0
2018-10-05 00:57:58.313	1.15134	1.15132	1000000.0	1120000.0
2018-10-05 00:57:58.854	1.15134	1.15131	1500000.0	1500000.0
2018-10-05 00:57:59.406	1.15136	1.15132	5700000.0	2440000.0
2018-10-05 00:57:59.993	1.15137	1.15133	3450000.0	2620000.0
2018-10-05 00:58:00.631	1.15137	1.15133	1950000.0	2060000.0
2018-10-05 00:58:01.340	1.15137	1.15133	2700000.0	1310000.0
2018-10-05 00:58:01.446	1.15137	1.15133	2700000.0	1310000.0
2018-10-05 00:58:02.104	1.15136	1.15133	1000000.0	2810000.0
2018-10-05 00:58:02.607	1.15135	1.15131	1200000.0	4570000.0
2018-10-05 00:58:03.133	1.15136	1.15131	4570000.0	3000000.0
2018-10-05 00:58:03.689	1.15136	1.15132	4010000.0	1310000.0
2018-10-05 00:58:04.985	1.15136	1.15133	1870000.0	1440000.0
2018-10-05 00:58:05.553	1.15137	1.15133	4010000.0	2850000.0
2018-10-05 00:58:06.760	1.15136	1.15133	1120000.0	1500000.0
2018-10-05 00:58:07.390	1.15136	1.15133	1000000.0	1570000.0
2018-10-05 00:58:09.314	1.15136	1.15133	1000000.0	1570000.0
2018-10-05 00:58:09.832	1.15137	1.15133	3070000.0	1570000.0
2018-10-05 00:58:11.037	1.15137	1.15133	4010000.0	1570000.0
2018-10-05 00:58:11.588	1.15137	1.15133	3070000.0	3070000.0
2018-10-05 00:58:11.900	1.15138	1.15134	1570000.0	6750000.0
2018-10-05 00:58:12.124	1.15139	1.15135	1570000.0	2810000.0
2018-10-05 00:58:12.861	1.15139	1.15135	2810000.0	5810000.0
2018-10-05 00:58:13.225	1.15137	1.15134	1690000.0	2320000.0
2018-10-05 00:58:16.060	1.15137	1.15133	2890000.0	3070000.0
2018-10-05 00:58:21.376	1.15137	1.15133	3260000.0	4200000.0
2018-10-05 00:58:22.672	1.15136	1.15132	2700000.0	4010000.0
2018-10-05 00:58:22.992	1.15135	1.15131	1800000.0	3000000.0
2018-10-05 00:58:23.384	1.15135	1.15133	1000000.0	1690000.0
2018-10-05 00:58:23.926	1.15136	1.15133	1100000.0	2060000.0
2018-10-05 00:58:25.456	1.15137	1.15134	2320000.0	1000000.0
2018-10-05 00:58:26.427	1.15137	1.15134	1200000.0	1000000.0
2018-10-05 00:58:28.333	1.15137	1.15134	1500000.0	3940000.0
2018-10-05 00:58:28.850	1.15138	1.15134	2320000.0	2510000.0
2018-10-05 00:58:29.612	1.15138	1.15134	2510000.0	3260000.0
2018-10-05 00:58:30.150	1.1514	1.15136	8890000.0	2440000.0
2018-10-05 00:58:30.469	1.15141	1.15137	4010000.0	2250000.0
2018-10-05 00:58:30.793	1.15139	1.15135	1120000.0	1120000.0
2018-10-05 00:58:31.351	1.15138	1.15134	1570000.0	2810000.0
2018-10-05 00:58:32.429	1.15137	1.15134	1500000.0	2810000.0
2018-10-05 00:58:32.980	1.15138	1.15134	6820000.0	1690000.0
2018-10-05 00:58:35.084	1.15138	1.15134	2320000.0	1250000.0
2018-10-05 00:58:39.459	1.15137	1.15134	5440000.0	1000000.0
2018-10-05 00:58:39.564	1.15135	1.15132	1000000.0	2890000.0
2018-10-05 00:58:39.891	1.15137	1.15133	2700000.0	1690000.0
2018-10-05 00:58:40.844	1.15137	1.15133	2700000.0	2510000.0
2018-10-05 00:58:49.887	1.15137	1.15134	1000000.0	2440000.0
2018-10-05 00:58:49.995	1.15139	1.15135	4310000.0	1120000.0
2018-10-05 00:58:50.241	1.15138	1.15133	1570000.0	9600000.0
2018-10-05 00:58:51.093	1.15137	1.15133	2890000.0	3000000.0
2018-10-05 00:58:51.625	1.15137	1.15133	4010000.0	1310000.0
2018-10-05 00:58:52.164	1.15137	1.15133	5890000.0	1310000.0
2018-10-05 00:58:55.060	1.15137	1.15133	1570000.0	3190000.0
2018-10-05 00:58:55.688	1.15137	1.15133	1100000.0	1120000.0
2018-10-05 00:58:56.202	1.15137	1.15134	2700000.0	1000000.0
2018-10-05 00:58:57.059	1.15137	1.15133	5700000.0	2060000.0
2018-10-05 00:59:01.099	1.15137	1.15134	1120000.0	2440000.0
2018-10-05 00:59:04.091	1.15139	1.15136	2890000.0	1500000.0
2018-10-05 00:59:04.143	1.15139	1.15137	1000000.0	2810000.0
2018-10-05 00:59:04.246	1.15141	1.15138	1500000.0	1690000.0
2018-10-05 00:59:04.865	1.15143	1.15138	5920000.0	3940000.0
2018-10-05 00:59:07.254	1.15143	1.15139	3260000.0	1000000.0
2018-10-05 00:59:07.982	1.15142	1.15138	1000000.0	5620000.0
2018-10-05 00:59:08.684	1.15143	1.15139	6260000.0	1000000.0
2018-10-05 00:59:09.905	1.15143	1.15139	6640000.0	1120000.0
2018-10-05 00:59:11.873	1.15142	1.15138	1070000.0	3190000.0
2018-10-05 00:59:14.621	1.15142	1.15139	1570000.0	1250000.0
2018-10-05 00:59:15.180	1.15141	1.15138	2320000.0	1870000.0
2018-10-05 00:59:15.487	1.15138	1.15134	2700000.0	3750000.0
2018-10-05 00:59:17.933	1.15137	1.15135	1000000.0	1120000.0
2018-10-05 00:59:18.585	1.15138	1.15135	3640000.0	2060000.0
2018-10-05 00:59:18.903	1.15139	1.15136	2700000.0	1190000.0
2018-10-05 00:59:19.160	1.1514	1.15138	1100000.0	2440000.0
2018-10-05 00:59:19.743	1.15141	1.15139	1100000.0	1500000.0
2018-10-05 00:59:19.897	1.15141	1.15137	3260000.0	1690000.0
2018-10-05 00:59:21.317	1.15138	1.15136	1000000.0	2440000.0
2018-10-05 00:59:21.845	1.15139	1.15136	1570000.0	2250000.0
2018-10-05 00:59:22.571	1.15135	1.15134	1000000.0	3070000.0
2018-10-05 00:59:22.726	1.15135	1.15132	1000000.0	3450000.0
2018-10-05 00:59:23.208	1.15133	1.15131	1000000.0	1500000.0
2018-10-05 00:59:23.745	1.15132	1.1513	3000000.0	1120000.0
2018-10-05 00:59:26.383	1.15133	1.15129	3370000.0	2250000.0
2018-10-05 00:59:27.173	1.15133	1.15128	4390000.0	4010000.0
2018-10-05 00:59:27.706	1.15133	1.15128	3820000.0	3260000.0
2018-10-05 00:59:29.788	1.15133	1.15128	3070000.0	3000000.0
2018-10-05 00:59:30.226	1.15133	1.15129	3640000.0	2510000.0
2018-10-05 00:59:30.767	1.15134	1.15131	2890000.0	1250000.0
2018-10-05 00:59:31.193	1.15135	1.15133	1000000.0	1250000.0
2018-10-05 00:59:31.357	1.15137	1.15134	1100000.0	1500000.0
2018-10-05 00:59:31.817	1.15139	1.15135	2890000.0	2250000.0
2018-10-05 00:59:32.374	1.15138	1.15135	2810000.0	1120000.0
2018-10-05 00:59:32.987	1.15137	1.15134	1000000.0	2440000.0
2018-10-05 00:59:33.491	1.15137	1.15134	1120000.0	1310000.0
2018-10-05 00:59:38.900	1.15137	1.15134	1100000.0	1870000.0
2018-10-05 00:59:40.090	1.15137	1.15134	1100000.0	1870000.0
2018-10-05 00:59:40.655	1.15137	1.15134	1100000.0	1870000.0
2018-10-05 00:59:41.163	1.15137	1.15134	1100000.0	1870000.0
2018-10-05 00:59:43.900	1.15136	1.15133	1000000.0	1690000.0
2018-10-05 00:59:44.006	1.15136	1.15132	1120000.0	2250000.0
2018-10-05 00:59:44.357	1.15134	1.15132	1690000.0	1000000.0
2018-10-05 00:59:44.518	1.15134	1.15129	4690000.0	2890000.0
2018-10-05 00:59:44.731	1.15133	1.15129	1570000.0	4390000.0
2018-10-05 00:59:45.955	1.15132	1.15129	1870000.0	3000000.0
2018-10-05 00:59:46.480	1.15132	1.15129	1120000.0	2250000.0
2018-10-05 00:59:50.284	1.15132	1.15129	3070000.0	1000000.0
2018-10-05 00:59:50.816	1.15132	1.15129	1200000.0	1000000.0
2018-10-05 00:59:54.600	1.15132	1.15129	2320000.0	1120000.0
2018-10-05 00:59:55.260	1.15132	1.15129	2060000.0	1870000.0
2018-10-05 00:59:55.821	1.15132	1.15128	1200000.0	3560000.0
2018-10-05 00:59:56.344	1.15132	1.15128	1100000.0	6640000.0
2018-10-05 00:59:58.298	1.15132	1.15129	1000000.0	3560000.0
2018-10-05 00:59:58.875	1.15133	1.1513	1470000.0	1190000.0
2018-10-05 00:59:59.679	1.15134	1.15129	4390000.0	5140000.0
