ts	ask	bid	ask_volume	bid_volume
2018-10-03 00:57:23.574	1.15448	1.15445	1000000.0	1500000.0
2018-10-03 00:57:24.080	1.15449	1.15445	5510000.0	1500000.0
2018-10-03 00:57:24.642	1.15448	1.15445	1870000.0	1500000.0
2018-10-03 00:57:32.193	1.15447	1.15443	3490000.0	5590000.0
2018-10-03 00:57:32.799	1.15446	1.15443	1010000.0	1370000.0
2018-10-03 00:57:33.417	1.15446	1.15442	3260000.0	3450000.0
2018-10-03 00:57:33.989	1.15446	1.15442	3260000.0	3450000.0
2018-10-03 00:57:35.292	1.15447	1.15443	2890000.0	1500000.0
2018-10-03 00:57:37.224	1.15446	1.15442	3190000.0	2250000.0
2018-10-03 00:57:37.492	1.15444	1.1544	1000000.0	7390000.0
2018-10-03 00:57:38.028	1.15444	1.1544	3260000.0	2810000.0
2018-10-03 00:57:41.047	1.15445	1.1544	6070000.0	2810000.0
2018-10-03 00:57:41.101	1.15446	1.15442	7570000.0	1370000.0
2018-10-03 00:57:41.208	1.15448	1.15443	11060000.0	4120000.0
2018-10-03 00:57:41.727	1.15448	1.15444	3260000.0	1310000.0
2018-10-03 00:57:44.075	1.15446	1.15443	1950000.0	1500000.0
2018-10-03 00:57:45.215	1.15446	1.15445	1000000.0	1000000.0
2018-10-03 00:57:45.320	1.15448	1.15445	1000000.0	1000000.0
2018-10-03 00:57:52.027	1.15449	1.15445	3000000.0	2440000.0
2018-10-03 00:57:52.132	1.1545	1.15445	5320000.0	3370000.0
2018-10-03 00:57:52.676	1.15449	1.15445	1000000.0	4310000.0
2018-10-03 00:57:53.272	1.1545	1.15445	7570000.0	3560000.0
2018-10-03 00:57:54.006	1.15449	1.15445	1120000.0	4310000.0
2018-10-03 00:57:54.499	1.15451	1.15448	7010000.0	1000000.0
2018-10-03 00:57:54.603	1.15451	1.15448	3750000.0	1250000.0
2018-10-03 00:57:54.710	1.15449	1.15446	1250000.0	3370000.0
2018-10-03 00:57:55.244	1.15449	1.15447	1000000.0	1000000.0
2018-10-03 00:58:00.173	1.15451	1.15448	2250000.0	2250000.0
2018-10-03 00:58:00.492	1.15455	1.15451	3260000.0	6040000.0
2018-10-03 00:58:01.028	1.15453	1.15451	1000000.0	1500000.0
2018-10-03 00:58:03.242	1.15453	1.1545	1000000.0	3190000.0
2018-10-03 00:58:06.248	1.15453	1.15451	1000000.0	1250000.0
2018-10-03 00:58:09.095	1.15453	1.1545	1000000.0	3260000.0
2018-10-03 00:58:10.685	1.15453	1.15451	1000000.0	1250000.0
2018-10-03 00:58:11.193	1.15453	1.1545	1000000.0	2320000.0
2018-10-03 00:58:13.476	1.15455	1.1545	3370000.0	3070000.0
2018-10-03 00:58:17.670	1.15454	1.1545	1500000.0	3070000.0
2018-10-03 00:58:18.226	1.15455	1.1545	4500000.0	3070000.0
2018-10-03 00:58:19.200	1.15454	1.1545	1190000.0	1100000.0
2018-10-03 00:58:20.493	1.15455	1.1545	3940000.0	1100000.0
2018-10-03 00:58:21.907	1.15455	1.1545	5440000.0	3260000.0
2018-10-03 00:58:22.409	1.15452	1.15448	12370000.0	5590000.0
2018-10-03 00:58:22.670	1.15449	1.15446	1120000.0	1100000.0
2018-10-03 00:58:24.914	1.15449	1.15446	3940000.0	1000000.0
2018-10-03 00:58:26.971	1.15449	1.15446	3190000.0	1000000.0
2018-10-03 00:58:29.206	1.15451	1.15447	4760000.0	1500000.0
2018-10-03 00:58:29.363	1.15452	1.15447	2890000.0	3000000.0
2018-10-03 00:58:30.639	1.15453	1.15448	5890000.0	2890000.0
2018-10-03 00:58:31.165	1.15452	1.15448	1100000.0	3450000.0
2018-10-03 00:58:31.473	1.15453	1.1545	1500000.0	1250000.0
2018-10-03 00:58:31.871	1.15455	1.15451	2620000.0	2620000.0
2018-10-03 00:58:32.388	1.15455	1.15451	3750000.0	2620000.0
2018-10-03 00:58:33.293	1.15455	1.15451	3750000.0	1870000.0
2018-10-03 00:58:33.807	1.15455	1.15451	7120000.0	3370000.0
2018-10-03 00:58:42.475	1.15455	1.15451	3750000.0	1500000.0
2018-10-03 00:58:46.259	1.15455	1.15451	3940000.0	1120000.0
2018-10-03 00:58:46.771	1.15455	1.15451	3940000.0	1120000.0
2018-10-03 00:58:49.976	1.15455	1.15451	5510000.0	1120000.0
2018-10-03 00:58:50.867	1.15455	1.15451	4760000.0	1120000.0
2018-10-03 00:58:51.449	1.15455	1.15451	4500000.0	1120000.0
2018-10-03 00:58:52.103	1.15455	1.15451	6070000.0	1120000.0
2018-10-03 00:58:53.082	1.15455	1.15451	5700000.0	1120000.0
2018-10-03 00:58:53.398	1.15457	1.15454	2060000.0	2250000.0
2018-10-03 00:58:53.702	1.15455	1.15452	1500000.0	1500000.0
2018-10-03 00:58:54.443	1.15454	1.15453	1250000.0	1000000.0
2018-10-03 00:58:55.315	1.15455	1.15453	2140000.0	1000000.0
2018-10-03 00:58:55.789	1.15453	1.15452	1000000.0	1000000.0
2018-10-03 00:58:56.324	1.15454	1.15451	1250000.0	1370000.0
2018-10-03 00:58:56.896	1.15454	1.15451	1310000.0	1000000.0
2018-10-03 00:58:57.911	1.15453	1.15451	1250000.0	1000000.0
2018-10-03 00:58:58.588	1.15454	1.15451	1310000.0	1000000.0
2018-10-03 00:59:01.232	1.15455	1.15451	3000000.0	2250000.0
2018-10-03 00:59:01.966	1.15454	1.15451	1000000.0	3260000.0
2018-10-03 00:59:02.541	1.15454	1.15451	1000000.0	1950000.0
2018-10-03 00:59:03.050	1.15455	1.15451	2250000.0	1870000.0
2018-10-03 00:59:03.863	1.15454	1.15451	1000000.0	1870000.0
2018-10-03 00:59:04.908	1.15455	1.15451	2250000.0	1870000.0
2018-10-03 00:59:07.478	1.15454	1.15451	1000000.0	1870000.0
2018-10-03 00:59:08.015	1.15455	1.15451	3000000.0	1870000.0
2018-10-03 00:59:09.054	1.15454	1.15451	1000000.0	1870000.0
2018-10-03 00:59:13.256	1.15454	1.15451	1000000.0	4010000.0
2018-10-03 00:59:19.862	1.15456	1.15451	10760000.0	5320000.0
2018-10-03 00:59:20.388	1.15456	1.15452	1000000.0	1500000.0
2018-10-03 00:59:21.035	1.15456	1.15452	1250000.0	2250000.0
2018-10-03 00:59:22.057	1.15457	1.15452	5360000.0	2440000.0
2018-10-03 00:59:22.369	1.15455	1.15451	2620000.0	1500000.0
2018-10-03 00:59:22.670	1.15449	1.15446	1000000.0	2700000.0
2018-10-03 00:59:22.875	1.15448	1.15445	1120000.0	2250000.0
2018-10-03 00:59:23.404	1.15447	1.15445	1000000.0	1000000.0
2018-10-03 00:59:24.267	1.15447	1.15444	1000000.0	1500000.0
2018-10-03 00:59:24.983	1.15446	1.15444	1500000.0	1120000.0
2018-10-03 00:59:25.122	1.15444	1.15442	1000000.0	1100000.0
2018-10-03 00:59:25.181	1.15442	1.15439	1000000.0	9370000.0
2018-10-03 00:59:25.734	1.15443	1.1544	1000000.0	1000000.0
2018-10-03 00:59:27.838	1.15443	1.15441	1000000.0	1000000.0
2018-10-03 00:59:28.345	1.15443	1.1544	1000000.0	1950000.0
2018-10-03 00:59:28.887	1.15443	1.15441	1000000.0	1000000.0
2018-10-03 00:59:29.545	1.15443	1.1544	1000000.0	2620000.0
2018-10-03 00:59:30.750	1.15443	1.15441	1000000.0	1000000.0
2018-10-03 00:59:31.265	1.15443	1.1544	1000000.0	3000000.0
2018-10-03 00:59:32.809	1.15443	1.15441	1000000.0	1000000.0
2018-10-03 00:59:34.514	1.15443	1.1544	1000000.0	3000000.0
2018-10-03 00:59:35.031	1.15444	1.15441	1870000.0	2250000.0
2018-10-03 00:59:36.135	1.15443	1.1544	1000000.0	3640000.0
2018-10-03 00:59:39.337	1.15443	1.15441	1000000.0	1120000.0
2018-10-03 00:59:44.122	1.15442	1.15441	5250000.0	1000000.0
2018-10-03 00:59:44.217	1.1544	1.15439	1000000.0	1200000.0
2018-10-03 00:59:44.272	1.1544	1.15437	2470000.0	1120000.0
2018-10-03 00:59:44.874	1.15441	1.15437	1570000.0	4570000.0
2018-10-03 00:59:46.624	1.15439	1.15437	1000000.0	1870000.0
2018-10-03 00:59:47.079	1.15441	1.15438	1000000.0	1000000.0
2018-10-03 00:59:47.287	1.15441	1.15439	1000000.0	1500000.0
2018-10-03 00:59:47.452	1.15444	1.1544	3260000.0	4310000.0
2018-10-03 00:59:47.611	1.15445	1.15442	3070000.0	1500000.0
2018-10-03 00:59:47.925	1.15447	1.15445	1000000.0	1120000.0
2018-10-03 00:59:49.361	1.15445	1.15443	1500000.0	1100000.0
2018-10-03 00:59:49.947	1.15444	1.15441	1000000.0	8320000.0
2018-10-03 00:59:50.158	1.15446	1.15442	4010000.0	1310000.0
2018-10-03 00:59:50.631	1.15444	1.15441	1000000.0	4760000.0
2018-10-03 00:59:50.896	1.15447	1.15443	1570000.0	1310000.0
2018-10-03 00:59:51.434	1.15447	1.15443	1500000.0	2250000.0
2018-10-03 00:59:52.083	1.15447	1.15443	1120000.0	1620000.0
2018-10-03 00:59:52.594	1.15446	1.15443	1000000.0	2810000.0
2018-10-03 00:59:53.157	1.15446	1.15445	1000000.0	1000000.0
2018-10-03 00:59:56.700	1.15446	1.15444	1000000.0	2700000.0
2018-10-03 00:59:57.601	1.15446	1.15443	3370000.0	1310000.0
2018-10-03 00:59:57.708	1.15445	1.15441	2510000.0	2700000.0
2018-10-03 00:59:58.236	1.15444	1.15441	1500000.0	3750000.0
2018-10-03 00:59:59.557	1.15444	1.15441	1000000.0	4500000.0
2018-10-03 00:59:59.661	1.15447	1.15443	2700000.0	1870000.0
