ts	ask	bid	ask_volume	bid_volume
2018-10-04 00:34:03.493	1.14775	1.14772	1310000.0	1470000.0
2018-10-04 00:34:04.135	1.14776	1.14772	4120000.0	1760000.0
2018-10-04 00:34:04.646	1.14776	1.14772	8810000.0	1570000.0
2018-10-04 00:34:07.425	1.14776	1.14772	7500000.0	1570000.0
2018-10-04 00:34:07.917	1.14773	1.1477	1870000.0	1070000.0
2018-10-04 00:34:08.440	1.14773	1.14769	1690000.0	1760000.0
2018-10-04 00:34:08.961	1.14773	1.14769	5440000.0	1760000.0
2018-10-04 00:34:12.457	1.14772	1.14768	1250000.0	4760000.0
2018-10-04 00:34:12.715	1.14772	1.14768	1250000.0	3260000.0
2018-10-04 00:34:17.901	1.14772	1.14769	1440000.0	1250000.0
2018-10-04 00:34:21.510	1.14772	1.14768	1120000.0	3450000.0
2018-10-04 00:34:22.457	1.14772	1.14768	1440000.0	3450000.0
2018-10-04 00:34:22.963	1.14772	1.14768	1870000.0	2320000.0
2018-10-04 00:34:26.713	1.14772	1.14768	1690000.0	2320000.0
2018-10-04 00:34:27.262	1.14772	1.14768	1870000.0	1570000.0
2018-10-04 00:34:27.420	1.14768	1.14766	3000000.0	1570000.0
2018-10-04 00:34:27.524	1.14767	1.14764	1000000.0	5320000.0
2018-10-04 00:34:30.411	1.14767	1.14764	1250000.0	1950000.0
2018-10-04 00:34:31.745	1.14767	1.14764	4690000.0	2440000.0
2018-10-04 00:34:33.295	1.14766	1.14762	1290000.0	4390000.0
2018-10-04 00:34:33.347	1.14763	1.14761	1500000.0	2320000.0
2018-10-04 00:34:33.470	1.14762	1.1476	1000000.0	2320000.0
2018-10-04 00:34:33.625	1.14758	1.14757	1500000.0	1950000.0
2018-10-04 00:34:33.677	1.14758	1.14755	1500000.0	7200000.0
2018-10-04 00:34:33.730	1.14758	1.14755	3560000.0	1570000.0
2018-10-04 00:34:33.782	1.14758	1.14755	2700000.0	1950000.0
2018-10-04 00:34:34.307	1.14758	1.14755	4120000.0	1870000.0
2018-10-04 00:34:34.871	1.14757	1.14754	1000000.0	2700000.0
2018-10-04 00:34:35.410	1.14757	1.14753	3640000.0	1700000.0
2018-10-04 00:34:35.911	1.14756	1.14753	1000000.0	1390000.0
2018-10-04 00:34:36.539	1.14757	1.14753	3940000.0	1010000.0
2018-10-04 00:34:37.076	1.14757	1.14752	3560000.0	4570000.0
2018-10-04 00:34:39.486	1.14757	1.14753	4310000.0	1010000.0
2018-10-04 00:34:40.253	1.14757	1.14753	3560000.0	1100000.0
2018-10-04 00:34:40.458	1.14754	1.14753	1500000.0	1100000.0
2018-10-04 00:34:40.596	1.14753	1.14752	1000000.0	1000000.0
2018-10-04 00:34:42.716	1.14753	1.14749	3820000.0	1950000.0
2018-10-04 00:34:43.335	1.14752	1.14749	1100000.0	1950000.0
2018-10-04 00:34:43.493	1.14753	1.1475	4200000.0	2060000.0
2018-10-04 00:34:43.599	1.14754	1.14751	1500000.0	2810000.0
2018-10-04 00:34:46.073	1.14753	1.1475	1010000.0	5060000.0
2018-10-04 00:34:46.616	1.14752	1.1475	1000000.0	1370000.0
2018-10-04 00:34:47.141	1.14752	1.14749	1000000.0	2060000.0
2018-10-04 00:34:48.051	1.14753	1.14749	2510000.0	4310000.0
2018-10-04 00:34:48.607	1.14753	1.14749	6260000.0	1620000.0
2018-10-04 00:34:48.762	1.14749	1.14747	1690000.0	1120000.0
2018-10-04 00:34:48.841	1.14748	1.14744	2510000.0	1310000.0
2018-10-04 00:34:48.996	1.14745	1.14742	1000000.0	4120000.0
2018-10-04 00:34:49.359	1.14742	1.14741	4940000.0	100000.0
2018-10-04 00:34:49.464	1.14737	1.14734	1500000.0	4090000.0
2018-10-04 00:34:49.568	1.14738	1.14736	2890000.0	1370000.0
2018-10-04 00:34:49.724	1.14736	1.14732	4390000.0	4950000.0
2018-10-04 00:34:49.845	1.14733	1.14732	1000000.0	1250000.0
2018-10-04 00:34:49.949	1.14735	1.14732	1250000.0	1370000.0
2018-10-04 00:34:50.491	1.14735	1.14733	1000000.0	2250000.0
2018-10-04 00:34:50.855	1.14738	1.14735	1450000.0	6940000.0
2018-10-04 00:34:50.927	1.14738	1.14736	1000000.0	2250000.0
2018-10-04 00:34:51.440	1.1474	1.14737	4200000.0	1000000.0
2018-10-04 00:34:51.803	1.14737	1.14736	1500000.0	1100000.0
2018-10-04 00:34:52.348	1.14737	1.14735	1100000.0	1000000.0
2018-10-04 00:34:52.955	1.14737	1.14734	3820000.0	1120000.0
2018-10-04 00:34:53.839	1.14736	1.14734	1000000.0	1120000.0
2018-10-04 00:34:54.414	1.14736	1.14734	1000000.0	1500000.0
2018-10-04 00:34:54.613	1.14733	1.1473	3000000.0	1000000.0
2018-10-04 00:34:55.073	1.14733	1.1473	2700000.0	2810000.0
2018-10-04 00:34:55.327	1.14733	1.14729	4010000.0	3190000.0
2018-10-04 00:34:55.844	1.14732	1.1473	1000000.0	1000000.0
2018-10-04 00:34:56.364	1.14732	1.14729	1100000.0	1870000.0
2018-10-04 00:34:56.961	1.14732	1.14729	1000000.0	2250000.0
2018-10-04 00:34:57.013	1.14734	1.14733	2700000.0	1690000.0
2018-10-04 00:34:57.182	1.14736	1.14732	3070000.0	7500000.0
2018-10-04 00:34:57.693	1.14736	1.14732	5320000.0	4870000.0
2018-10-04 00:34:58.004	1.14738	1.14735	3260000.0	1000000.0
2018-10-04 00:34:58.507	1.14738	1.14736	1000000.0	1120000.0
2018-10-04 00:34:59.027	1.14739	1.14736	1570000.0	1870000.0
2018-10-04 00:35:00.733	1.14742	1.14739	6820000.0	2250000.0
2018-10-04 00:35:00.838	1.14743	1.1474	1120000.0	1000000.0
2018-10-04 00:35:01.337	1.14745	1.14741	3070000.0	1690000.0
2018-10-04 00:35:01.969	1.14744	1.14741	1100000.0	1100000.0
2018-10-04 00:35:02.180	1.14745	1.14742	1200000.0	2060000.0
2018-10-04 00:35:02.403	1.14746	1.14744	1120000.0	1000000.0
2018-10-04 00:35:02.941	1.14747	1.14744	1010000.0	1000000.0
2018-10-04 00:35:03.502	1.14747	1.14744	1010000.0	1870000.0
2018-10-04 00:35:05.002	1.14747	1.14744	1390000.0	1870000.0
2018-10-04 00:35:05.208	1.14748	1.14744	4570000.0	1310000.0
2018-10-04 00:35:05.468	1.14748	1.14744	6640000.0	1500000.0
2018-10-04 00:35:06.029	1.14747	1.14744	1100000.0	1870000.0
2018-10-04 00:35:07.089	1.14747	1.14743	1100000.0	3190000.0
2018-10-04 00:35:07.604	1.14747	1.14743	1290000.0	3190000.0
2018-10-04 00:35:08.146	1.14748	1.14743	8510000.0	1870000.0
2018-10-04 00:35:09.627	1.14748	1.14743	6640000.0	2890000.0
2018-10-04 00:35:10.146	1.14748	1.14743	4390000.0	1870000.0
2018-10-04 00:35:14.543	1.14747	1.14743	1390000.0	1690000.0
2018-10-04 00:35:15.828	1.14747	1.14743	1010000.0	1370000.0
2018-10-04 00:35:16.359	1.14747	1.14743	1200000.0	1470000.0
2018-10-04 00:35:18.523	1.14745	1.14743	1000000.0	1370000.0
2018-10-04 00:35:20.740	1.14748	1.14746	10200000.0	1500000.0
2018-10-04 00:35:21.161	1.14749	1.14746	1000000.0	2810000.0
2018-10-04 00:35:23.670	1.14749	1.14746	1000000.0	2810000.0
2018-10-04 00:35:27.104	1.14749	1.14747	1000000.0	4120000.0
2018-10-04 00:35:27.651	1.14751	1.14747	3070000.0	3940000.0
2018-10-04 00:35:27.966	1.14751	1.14747	1570000.0	1500000.0
2018-10-04 00:35:28.497	1.1475	1.14747	1760000.0	1120000.0
2018-10-04 00:35:29.959	1.1475	1.14747	2510000.0	1120000.0
2018-10-04 00:35:39.614	1.14749	1.14745	3670000.0	1000000.0
2018-10-04 00:35:39.774	1.14747	1.14743	1190000.0	2700000.0
2018-10-04 00:35:40.302	1.14745	1.14743	1100000.0	1120000.0
2018-10-04 00:35:41.121	1.14742	1.1474	3040000.0	3070000.0
2018-10-04 00:35:41.228	1.1474	1.14736	1570000.0	5320000.0
2018-10-04 00:35:41.771	1.1474	1.14735	4760000.0	13460000.0
2018-10-04 00:35:42.289	1.1474	1.14736	2890000.0	2210000.0
2018-10-04 00:35:42.564	1.1474	1.14738	1200000.0	1250000.0
2018-10-04 00:35:43.074	1.1474	1.14738	1100000.0	3190000.0
2018-10-04 00:35:50.094	1.1474	1.14737	1010000.0	1760000.0
2018-10-04 00:35:51.670	1.1474	1.14738	1100000.0	1250000.0
2018-10-04 00:35:51.993	1.14738	1.14736	1500000.0	2700000.0
2018-10-04 00:35:52.283	1.14736	1.14733	1000000.0	1870000.0
2018-10-04 00:35:53.754	1.14736	1.14732	1570000.0	2810000.0
2018-10-04 00:35:54.300	1.14736	1.14732	3450000.0	1570000.0
2018-10-04 00:35:55.851	1.14736	1.14732	1200000.0	3820000.0
2018-10-04 00:35:56.358	1.14735	1.14731	2890000.0	2700000.0
2018-10-04 00:35:59.706	1.14733	1.1473	1690000.0	2250000.0
2018-10-04 00:35:59.812	1.14731	1.14728	6370000.0	4310000.0
2018-10-04 00:35:59.973	1.14729	1.14725	4570000.0	1500000.0
2018-10-04 00:36:00.140	1.14726	1.14725	1000000.0	1000000.0
2018-10-04 00:36:00.463	1.14723	1.14722	1100000.0	100000.0
2018-10-04 00:36:00.980	1.14724	1.14722	1000000.0	600000.0
2018-10-04 00:36:02.331	1.14726	1.14722	3070000.0	850000.0
2018-10-04 00:36:02.383	1.14726	1.14723	1570000.0	1370000.0
2018-10-04 00:36:02.696	1.14728	1.14725	1500000.0	5250000.0
2018-10-04 00:36:03.771	1.14728	1.14725	2890000.0	1120000.0
2018-10-04 00:36:04.136	1.14726	1.14724	1000000.0	1500000.0
2018-10-04 00:36:04.642	1.14726	1.14723	1000000.0	2620000.0
2018-10-04 00:36:06.803	1.14727	1.14724	2320000.0	1120000.0
2018-10-04 00:36:07.363	1.14729	1.14725	4200000.0	1000000.0
2018-10-04 00:36:07.670	1.14731	1.14729	1450000.0	1870000.0
2018-10-04 00:36:07.773	1.14732	1.14729	1570000.0	4310000.0
2018-10-04 00:36:08.311	1.14734	1.14729	5140000.0	5440000.0
2018-10-04 00:36:08.788	1.14734	1.14731	2320000.0	1120000.0
2018-10-04 00:36:09.484	1.14735	1.14732	2140000.0	1000000.0
2018-10-04 00:36:09.589	1.14737	1.14733	1820000.0	1500000.0
2018-10-04 00:36:09.693	1.14738	1.14733	5140000.0	2810000.0
2018-10-04 00:36:10.218	1.14736	1.14733	1000000.0	1500000.0
2018-10-04 00:36:10.721	1.14737	1.14733	1390000.0	1500000.0
2018-10-04 00:36:11.934	1.14736	1.14733	1000000.0	2250000.0
2018-10-04 00:36:12.544	1.14736	1.14733	1000000.0	2620000.0
2018-10-04 00:36:13.083	1.14736	1.14733	1000000.0	1870000.0
2018-10-04 00:36:15.725	1.14737	1.14735	1100000.0	3750000.0
2018-10-04 00:36:16.041	1.14739	1.14736	4010000.0	1690000.0
2018-10-04 00:36:16.145	1.14738	1.14734	1950000.0	1870000.0
2018-10-04 00:36:16.672	1.14737	1.14734	3640000.0	1250000.0
2018-10-04 00:36:17.523	1.14737	1.14733	5140000.0	3750000.0
2018-10-04 00:36:18.074	1.14736	1.14733	1250000.0	3940000.0
2018-10-04 00:36:19.045	1.14736	1.14734	2440000.0	1000000.0
2018-10-04 00:36:20.496	1.14736	1.14733	1250000.0	3940000.0
2018-10-04 00:36:21.040	1.14737	1.14733	5140000.0	1500000.0
2018-10-04 00:36:21.560	1.14736	1.14733	1250000.0	3190000.0
2018-10-04 00:36:22.238	1.14737	1.14733	4200000.0	2250000.0
2018-10-04 00:36:23.006	1.14737	1.14733	4950000.0	3190000.0
2018-10-04 00:36:23.340	1.14737	1.14734	1570000.0	1690000.0
2018-10-04 00:36:29.621	1.14736	1.14734	1390000.0	1870000.0
2018-10-04 00:36:29.943	1.14733	1.14731	1100000.0	1500000.0
2018-10-04 00:36:40.140	1.14733	1.1473	1000000.0	1870000.0
2018-10-04 00:36:40.474	1.14732	1.14728	3640000.0	2810000.0
2018-10-04 00:36:41.098	1.14732	1.14728	2320000.0	3750000.0
2018-10-04 00:36:41.858	1.14733	1.14731	1450000.0	3000000.0
2018-10-04 00:36:41.973	1.14736	1.14732	5320000.0	1690000.0
2018-10-04 00:36:42.488	1.14736	1.14733	2890000.0	1250000.0
2018-10-04 00:36:42.999	1.14736	1.14734	1100000.0	1870000.0
2018-10-04 00:36:44.288	1.14736	1.14733	1200000.0	3750000.0
2018-10-04 00:36:44.797	1.14736	1.14733	1070000.0	2620000.0
2018-10-04 00:36:45.002	1.14737	1.14734	1100000.0	2810000.0
2018-10-04 00:36:45.207	1.14739	1.14737	4010000.0	1000000.0
2018-10-04 00:36:45.364	1.1474	1.14737	3450000.0	4120000.0
2018-10-04 00:36:45.469	1.14741	1.14739	1570000.0	1000000.0
2018-10-04 00:36:45.573	1.14742	1.14738	1200000.0	3750000.0
2018-10-04 00:36:46.048	1.14742	1.1474	1950000.0	1250000.0
2018-10-04 00:36:46.591	1.14743	1.1474	1950000.0	1500000.0
2018-10-04 00:36:47.192	1.14742	1.1474	1120000.0	1000000.0
2018-10-04 00:36:47.495	1.1474	1.14738	1570000.0	2250000.0
2018-10-04 00:36:48.063	1.14741	1.14737	2510000.0	1870000.0
2018-10-04 00:36:48.631	1.1474	1.14737	1290000.0	2060000.0
2018-10-04 00:36:49.219	1.14739	1.14736	1950000.0	3190000.0
2018-10-04 00:36:50.411	1.14739	1.14736	1450000.0	2250000.0
2018-10-04 00:36:50.747	1.14742	1.14739	3450000.0	1500000.0
2018-10-04 00:36:51.461	1.14742	1.14739	1100000.0	2250000.0
2018-10-04 00:36:51.842	1.14743	1.14741	2700000.0	1690000.0
2018-10-04 00:36:52.255	1.14744	1.14741	1120000.0	1120000.0
2018-10-04 00:36:52.364	1.14745	1.14743	2250000.0	1000000.0
2018-10-04 00:36:52.895	1.14746	1.14743	1100000.0	1120000.0
2018-10-04 00:36:53.407	1.14745	1.14742	1000000.0	1500000.0
2018-10-04 00:36:54.884	1.14746	1.14742	2890000.0	2250000.0
2018-10-04 00:36:57.506	1.14746	1.14742	2890000.0	3190000.0
2018-10-04 00:36:58.035	1.14746	1.14742	2510000.0	1870000.0
2018-10-04 00:36:58.651	1.14746	1.14742	2510000.0	1870000.0
2018-10-04 00:37:00.040	1.14746	1.14742	1390000.0	1500000.0
2018-10-04 00:37:01.200	1.14746	1.14743	1500000.0	1120000.0
2018-10-04 00:37:01.751	1.14747	1.14743	1760000.0	1310000.0
2018-10-04 00:37:02.944	1.14746	1.14743	1000000.0	1120000.0
2018-10-04 00:37:03.717	1.14747	1.14743	1760000.0	1120000.0
2018-10-04 00:37:05.412	1.14746	1.14743	1000000.0	1120000.0
2018-10-04 00:37:07.399	1.14747	1.14743	1760000.0	1120000.0
2018-10-04 00:37:08.010	1.14746	1.14743	1000000.0	1120000.0
2018-10-04 00:37:08.668	1.14747	1.14743	1760000.0	1120000.0
2018-10-04 00:37:10.865	1.14747	1.14743	1760000.0	2810000.0
2018-10-04 00:37:15.801	1.14747	1.14743	2140000.0	1310000.0
2018-10-04 00:37:16.897	1.14745	1.14742	1310000.0	4760000.0
2018-10-04 00:37:17.209	1.14744	1.1474	5700000.0	1310000.0
2018-10-04 00:37:17.712	1.14742	1.14739	1250000.0	1500000.0
2018-10-04 00:37:18.467	1.14742	1.14738	1010000.0	1870000.0
2018-10-04 00:37:18.988	1.14742	1.14738	1290000.0	3750000.0
2018-10-04 00:37:19.848	1.14742	1.14738	1500000.0	1950000.0
2018-10-04 00:37:20.370	1.14742	1.14738	1760000.0	3820000.0
2018-10-04 00:37:20.883	1.14743	1.14742	1120000.0	1250000.0
2018-10-04 00:37:20.934	1.14744	1.14742	1390000.0	2440000.0
2018-10-04 00:37:21.038	1.14746	1.14744	1100000.0	1000000.0
2018-10-04 00:37:21.591	1.14746	1.14743	1000000.0	2620000.0
2018-10-04 00:37:22.124	1.14746	1.14744	1250000.0	1250000.0
2018-10-04 00:37:22.920	1.14747	1.14743	1500000.0	2890000.0
2018-10-04 00:37:23.428	1.14747	1.14743	1250000.0	6820000.0
2018-10-04 00:37:23.831	1.14745	1.14743	1000000.0	6190000.0
2018-10-04 00:37:23.883	1.14747	1.14743	2140000.0	1310000.0
2018-10-04 00:37:23.939	1.14747	1.14745	1100000.0	1870000.0
2018-10-04 00:37:24.151	1.1475	1.14747	3000000.0	4120000.0
2018-10-04 00:37:25.042	1.14751	1.14747	1000000.0	5320000.0
2018-10-04 00:37:25.697	1.14751	1.14748	1250000.0	1760000.0
2018-10-04 00:37:26.260	1.1475	1.14747	1000000.0	2700000.0
2018-10-04 00:37:26.915	1.14751	1.14747	1390000.0	2320000.0
2018-10-04 00:37:27.452	1.1475	1.14747	1000000.0	1200000.0
2018-10-04 00:37:29.234	1.14749	1.14745	2250000.0	10950000.0
2018-10-04 00:37:29.340	1.14748	1.14745	1310000.0	4010000.0
2018-10-04 00:37:29.391	1.14748	1.14745	1310000.0	1010000.0
2018-10-04 00:37:29.500	1.14748	1.14744	2440000.0	2890000.0
2018-10-04 00:37:30.678	1.14748	1.14744	4200000.0	2140000.0
2018-10-04 00:37:31.206	1.14748	1.14745	1760000.0	1010000.0
2018-10-04 00:37:31.818	1.14748	1.14744	3640000.0	1100000.0
2018-10-04 00:37:32.388	1.14746	1.14743	2510000.0	1200000.0
2018-10-04 00:37:32.440	1.14745	1.14741	2140000.0	5140000.0
2018-10-04 00:37:32.991	1.14745	1.1474	1870000.0	4010000.0
2018-10-04 00:37:33.496	1.14745	1.1474	2140000.0	5890000.0
2018-10-04 00:37:34.929	1.14745	1.1474	4310000.0	4390000.0
2018-10-04 00:37:35.509	1.14743	1.14739	2320000.0	1000000.0
2018-10-04 00:37:36.044	1.14743	1.14738	1570000.0	5890000.0
2018-10-04 00:37:36.548	1.14743	1.14738	1870000.0	6260000.0
2018-10-04 00:37:37.082	1.14744	1.1474	3820000.0	1500000.0
2018-10-04 00:37:37.604	1.14744	1.1474	1570000.0	4950000.0
2018-10-04 00:37:47.707	1.14746	1.14743	2510000.0	1690000.0
2018-10-04 00:37:48.223	1.14747	1.14743	2510000.0	2440000.0
2018-10-04 00:37:48.739	1.14747	1.14744	8140000.0	1250000.0
2018-10-04 00:37:49.364	1.14747	1.14743	4390000.0	1000000.0
2018-10-04 00:37:49.943	1.14746	1.14743	1310000.0	1000000.0
2018-10-04 00:37:50.589	1.14746	1.14743	1250000.0	1000000.0
2018-10-04 00:37:50.924	1.14745	1.14742	2810000.0	3000000.0
2018-10-04 00:37:51.433	1.14745	1.14742	1690000.0	2250000.0
2018-10-04 00:37:52.766	1.14745	1.14742	1690000.0	3190000.0
2018-10-04 00:37:53.100	1.14745	1.14744	1000000.0	1000000.0
2018-10-04 00:37:53.747	1.14745	1.14743	1000000.0	1690000.0
2018-10-04 00:37:54.177	1.14747	1.14744	3000000.0	1000000.0
2018-10-04 00:37:55.818	1.14747	1.14744	1200000.0	2140000.0
2018-10-04 00:37:56.358	1.14747	1.14743	1390000.0	2320000.0
2018-10-04 00:37:59.319	1.14748	1.14743	6260000.0	7570000.0
2018-10-04 00:37:59.371	1.14747	1.14745	1000000.0	1500000.0
2018-10-04 00:37:59.898	1.14747	1.14744	1310000.0	2810000.0
2018-10-04 00:38:00.479	1.14747	1.14744	2060000.0	1500000.0
2018-10-04 00:38:01.159	1.14746	1.14744	1120000.0	1500000.0
2018-10-04 00:38:01.946	1.14747	1.14744	2440000.0	1500000.0
2018-10-04 00:38:02.829	1.14747	1.14744	1690000.0	2440000.0
2018-10-04 00:38:03.368	1.14747	1.14744	1690000.0	1500000.0
2018-10-04 00:38:05.166	1.14747	1.14744	2440000.0	2440000.0
2018-10-04 00:38:07.505	1.14747	1.14744	1310000.0	1500000.0
2018-10-04 00:38:09.748	1.14747	1.14744	2440000.0	1870000.0
2018-10-04 00:38:11.768	1.14747	1.14744	1690000.0	1500000.0
2018-10-04 00:38:16.138	1.14747	1.14744	1690000.0	2510000.0
2018-10-04 00:38:16.869	1.14747	1.14744	2440000.0	1500000.0
2018-10-04 00:38:17.594	1.14747	1.14744	3940000.0	3190000.0
2018-10-04 00:38:18.257	1.14747	1.14744	3190000.0	2250000.0
2018-10-04 00:38:18.600	1.14743	1.14741	1000000.0	1000000.0
2018-10-04 00:38:19.775	1.14742	1.14739	1000000.0	4390000.0
2018-10-04 00:38:20.305	1.14743	1.14739	2510000.0	1000000.0
2018-10-04 00:38:20.819	1.14742	1.14739	1190000.0	1250000.0
2018-10-04 00:38:21.351	1.14742	1.14739	2850000.0	1000000.0
2018-10-04 00:38:22.892	1.14743	1.1474	2470000.0	1500000.0
2018-10-04 00:38:23.414	1.14744	1.1474	1500000.0	2700000.0
2018-10-04 00:38:23.730	1.14746	1.14742	1100000.0	3000000.0
2018-10-04 00:38:24.273	1.14746	1.14742	3190000.0	5360000.0
2018-10-04 00:38:25.498	1.14747	1.14742	12860000.0	3300000.0
2018-10-04 00:38:27.075	1.14747	1.14743	10200000.0	2320000.0
2018-10-04 00:38:27.585	1.14747	1.14743	6490000.0	1570000.0
2018-10-04 00:38:29.153	1.14747	1.14743	3490000.0	1760000.0
2018-10-04 00:38:30.910	1.14748	1.14744	1950000.0	4540000.0
2018-10-04 00:38:30.962	1.14749	1.14748	4200000.0	1000000.0
2018-10-04 00:38:31.066	1.14753	1.14749	7570000.0	1690000.0
2018-10-04 00:38:31.597	1.14752	1.14748	2550000.0	2140000.0
2018-10-04 00:38:32.615	1.14752	1.14749	3670000.0	1000000.0
2018-10-04 00:38:33.126	1.14752	1.14748	2100000.0	2890000.0
2018-10-04 00:38:33.438	1.14752	1.1475	2850000.0	1250000.0
2018-10-04 00:38:38.410	1.14752	1.14749	6410000.0	1690000.0
2018-10-04 00:38:39.208	1.14752	1.14749	6410000.0	1250000.0
2018-10-04 00:38:39.869	1.14752	1.14749	3600000.0	1310000.0
2018-10-04 00:38:42.002	1.14752	1.1475	9600000.0	1250000.0
2018-10-04 00:38:42.509	1.14752	1.14749	4540000.0	1310000.0
2018-10-04 00:38:44.321	1.14752	1.1475	7540000.0	1250000.0
2018-10-04 00:38:45.000	1.14752	1.14749	4350000.0	1310000.0
2018-10-04 00:38:45.672	1.14752	1.1475	7540000.0	1250000.0
2018-10-04 00:38:46.468	1.14752	1.14749	5290000.0	1310000.0
2018-10-04 00:38:47.126	1.14752	1.14749	3000000.0	2060000.0
2018-10-04 00:38:47.830	1.14752	1.1475	1120000.0	1120000.0
2018-10-04 00:38:48.440	1.14752	1.14749	1120000.0	1950000.0
2018-10-04 00:38:50.484	1.14752	1.14749	1120000.0	3820000.0
2018-10-04 00:38:51.320	1.14754	1.14752	1120000.0	1250000.0
2018-10-04 00:38:51.888	1.14755	1.14752	1000000.0	1100000.0
2018-10-04 00:38:52.177	1.14757	1.14754	5890000.0	1950000.0
2018-10-04 00:38:52.335	1.14761	1.14758	1950000.0	1870000.0
2018-10-04 00:38:54.481	1.14761	1.14757	1690000.0	5170000.0
2018-10-04 00:38:54.583	1.1476	1.14757	2060000.0	4200000.0
2018-10-04 00:38:54.892	1.14757	1.14754	1500000.0	1950000.0
2018-10-04 00:39:01.488	1.14757	1.14754	1950000.0	1200000.0
2018-10-04 00:39:01.940	1.14754	1.14751	2440000.0	5920000.0
2018-10-04 00:39:01.994	1.14754	1.1475	5850000.0	5890000.0
2018-10-04 00:39:02.046	1.1475	1.14748	1000000.0	3750000.0
2018-10-04 00:39:02.202	1.14748	1.14745	3220000.0	3070000.0
2018-10-04 00:39:02.765	1.14747	1.14744	1120000.0	4690000.0
2018-10-04 00:39:05.759	1.14747	1.14745	1950000.0	1000000.0
2018-10-04 00:39:06.344	1.14749	1.14745	3000000.0	7050000.0
2018-10-04 00:39:06.874	1.14749	1.14746	3000000.0	1000000.0
2018-10-04 00:39:07.404	1.14749	1.14746	2250000.0	1500000.0
2018-10-04 00:39:09.765	1.14749	1.14746	1000000.0	2320000.0
2018-10-04 00:39:10.028	1.1475	1.14749	1000000.0	2100000.0
2018-10-04 00:39:12.548	1.14751	1.14749	1000000.0	5740000.0
2018-10-04 00:39:12.600	1.14753	1.1475	2920000.0	1500000.0
2018-10-04 00:39:12.703	1.14755	1.14751	5700000.0	2660000.0
2018-10-04 00:39:13.156	1.14757	1.14753	1200000.0	3370000.0
2018-10-04 00:39:13.734	1.14757	1.14754	1120000.0	1000000.0
2018-10-04 00:39:14.977	1.14756	1.14753	1250000.0	2510000.0
2018-10-04 00:39:15.562	1.14757	1.14753	5320000.0	3370000.0
2018-10-04 00:39:16.100	1.14757	1.14753	4390000.0	4570000.0
2018-10-04 00:39:16.616	1.14757	1.14753	3370000.0	4390000.0
2018-10-04 00:39:17.217	1.14756	1.14753	1000000.0	1120000.0
2018-10-04 00:39:17.720	1.14756	1.14753	1000000.0	1500000.0
2018-10-04 00:39:18.263	1.14757	1.14753	1760000.0	1700000.0
2018-10-04 00:39:18.831	1.14756	1.14752	1690000.0	7050000.0
2018-10-04 00:39:18.888	1.14755	1.14752	1500000.0	7990000.0
2018-10-04 00:39:19.390	1.14756	1.14752	1690000.0	10240000.0
2018-10-04 00:39:20.006	1.14757	1.14752	6260000.0	4990000.0
2018-10-04 00:39:20.878	1.14755	1.14752	1500000.0	4800000.0
2018-10-04 00:39:22.024	1.14756	1.14752	1540000.0	4050000.0
2018-10-04 00:39:22.838	1.14756	1.14753	2440000.0	1000000.0
2018-10-04 00:39:23.590	1.14753	1.14752	1250000.0	2320000.0
2018-10-04 00:39:23.693	1.14754	1.14751	3000000.0	3370000.0
2018-10-04 00:39:24.234	1.14754	1.1475	2470000.0	8170000.0
2018-10-04 00:39:30.066	1.14754	1.1475	3220000.0	13050000.0
2018-10-04 00:39:30.891	1.14754	1.1475	2100000.0	8170000.0
2018-10-04 00:39:31.839	1.14754	1.14751	3220000.0	1120000.0
2018-10-04 00:39:40.785	1.14753	1.1475	1250000.0	6300000.0
2018-10-04 00:39:41.641	1.14754	1.1475	4200000.0	4690000.0
2018-10-04 00:39:43.560	1.14753	1.1475	1000000.0	4690000.0
2018-10-04 00:39:44.192	1.14752	1.14749	1120000.0	5510000.0
2018-10-04 00:39:44.401	1.14754	1.14751	6820000.0	3750000.0
2018-10-04 00:39:44.920	1.14754	1.14751	1120000.0	5510000.0
2018-10-04 00:39:48.060	1.14754	1.14751	1120000.0	5320000.0
2018-10-04 00:39:49.227	1.14754	1.14752	1870000.0	1000000.0
2018-10-04 00:39:53.342	1.14755	1.14752	1690000.0	5850000.0
2018-10-04 00:39:53.950	1.14755	1.14753	3940000.0	1000000.0
2018-10-04 00:39:54.531	1.14755	1.14752	1690000.0	3600000.0
2018-10-04 00:39:55.157	1.14755	1.14753	3190000.0	1000000.0
2018-10-04 00:39:55.705	1.14754	1.14752	1000000.0	1350000.0
2018-10-04 00:40:01.901	1.14755	1.14751	10160000.0	6860000.0
2018-10-04 00:40:05.168	1.14754	1.14751	1000000.0	10610000.0
2018-10-04 00:40:06.283	1.14755	1.14751	5100000.0	4420000.0
2018-10-04 00:40:06.826	1.14755	1.14751	7990000.0	5550000.0
2018-10-04 00:40:08.161	1.14755	1.14751	8170000.0	5100000.0
2018-10-04 00:40:10.339	1.14756	1.14752	3260000.0	1720000.0
2018-10-04 00:40:10.394	1.14756	1.14753	2510000.0	1690000.0
2018-10-04 00:40:10.920	1.14757	1.14753	2060000.0	5550000.0
2018-10-04 00:40:11.663	1.14757	1.14754	1870000.0	1120000.0
